policy_id,premium,claim_amount,fraud_flag,region,insurance_type
sdv-id-ziRCpM,38224.14,21108.15,0,Balochistan,auto
sdv-id-rHORLN,22791.45,8563.9,0,GB,auto
sdv-id-ibinig,16784.94,3998.69,0,Sindh,auto
sdv-id-mjmuxW,23619.57,2848.38,0,GB,auto
sdv-id-CfVveu,32133.17,16252.01,0,AJK,auto
sdv-id-fPutyn,22878.78,17324.85,0,AJK,auto
sdv-id-IuJOCc,18229.29,5000.17,0,KPK,auto
sdv-id-zttHeq,9629.63,23339.92,0,Balochistan,auto
sdv-id-YvntRo,19912.39,7611.83,1,AJK,auto
sdv-id-qgKZBt,13143.95,2817.44,0,Punjab,auto
sdv-id-RemyYU,22315.24,15181.47,0,Punjab,auto
sdv-id-OJcUWU,18029.46,3589.52,0,AJK,auto
sdv-id-mXLnKW,25205.4,13772.0,0,Sindh,auto
sdv-id-EwCHdw,21628.33,8673.97,1,AJK,auto
sdv-id-raOHjj,10202.16,5848.42,0,AJK,auto
sdv-id-NWIsAw,33209.61,13146.46,0,AJK,auto
sdv-id-KegFNo,5360.11,7708.75,0,KPK,auto
sdv-id-weLGyp,17413.02,20627.76,1,GB,auto
sdv-id-JZLmwz,17754.23,2356.13,0,Punjab,auto
sdv-id-BTAylk,9114.71,20502.06,0,AJK,auto
sdv-id-RgjZBX,7897.04,8978.18,0,Balochistan,auto
sdv-id-dAbEDY,24888.83,11252.63,1,AJK,auto
sdv-id-aJpPDl,31550.94,2829.86,0,AJK,auto
sdv-id-tkSSqE,16383.69,2108.83,0,Punjab,auto
sdv-id-VgzRCa,20533.0,370.52,0,Balochistan,auto
sdv-id-RomJYy,20042.24,14583.61,0,Punjab,auto
sdv-id-PguLyA,21702.36,6804.89,0,Punjab,auto
sdv-id-CiIdxB,24098.53,4793.01,0,Balochistan,auto
sdv-id-Trrzfq,42303.19,1879.07,0,GB,auto
sdv-id-UmRHxn,8458.78,3657.81,0,AJK,auto
sdv-id-ZoGumX,11347.54,45723.36,0,AJK,auto
sdv-id-evaEkI,27341.32,10032.25,0,GB,auto
sdv-id-FqzmNw,12452.32,48095.03,1,GB,auto
sdv-id-Scpnjp,14784.92,4778.24,0,GB,auto
sdv-id-nOrxYY,16977.98,19545.79,0,Sindh,auto
sdv-id-vkCYut,25828.04,4005.57,0,Punjab,auto
sdv-id-dcvLxK,44554.71,15593.77,0,GB,auto
sdv-id-tlnJXH,20102.32,1648.18,0,Punjab,auto
sdv-id-JZCXWt,12796.6,69423.83,0,Punjab,auto
sdv-id-cFjyjO,38371.22,11844.47,0,KPK,auto
sdv-id-vpYVij,20147.32,8938.63,0,GB,auto
sdv-id-uKWoga,12600.87,48121.7,0,GB,auto
sdv-id-RYATHd,23531.08,5225.23,0,GB,auto
sdv-id-OAskyT,10831.45,21503.24,0,Balochistan,auto
sdv-id-iVOPXi,27094.07,7561.51,0,AJK,auto
sdv-id-ioSHLv,16857.1,6194.39,0,Punjab,auto
sdv-id-NSnlZE,31225.36,5199.08,0,GB,auto
sdv-id-PWfqid,16590.55,8464.08,0,GB,auto
sdv-id-LzmBqq,11549.69,4130.21,0,Balochistan,auto
sdv-id-egsUDM,18941.83,7423.31,1,KPK,auto
sdv-id-pmLFul,15103.67,20454.45,0,KPK,auto
sdv-id-rZFrFm,21050.13,4950.38,0,AJK,auto
sdv-id-wCyqNk,33935.58,18586.73,0,AJK,auto
sdv-id-sUCeXq,14421.44,11381.78,0,AJK,auto
sdv-id-zGqogB,9063.91,2655.85,0,AJK,auto
sdv-id-qulHTl,16279.53,1827.33,0,KPK,auto
sdv-id-IMXxBJ,15743.1,7091.82,0,Balochistan,auto
sdv-id-CxKHRz,13722.45,25862.31,0,GB,auto
sdv-id-YUbxsf,50533.43,11273.15,0,KPK,auto
sdv-id-dkjmFo,36885.9,4387.1,0,Balochistan,auto
sdv-id-biXpKl,21169.09,3255.86,0,GB,auto
sdv-id-cCcDiH,10275.43,3645.29,0,KPK,auto
sdv-id-yIrqPG,20835.12,14557.3,0,AJK,auto
sdv-id-agtonL,32332.84,2479.45,0,Balochistan,auto
sdv-id-PPftys,26628.5,10938.79,0,Punjab,auto
sdv-id-sjWdYE,17831.34,5978.26,0,GB,auto
sdv-id-DDTHVX,17340.23,17533.28,0,Sindh,auto
sdv-id-SFUHOW,34068.59,7368.05,0,KPK,auto
sdv-id-FZUlAk,19193.47,2656.98,0,Sindh,auto
sdv-id-MOWxWQ,6087.92,5617.06,0,Punjab,auto
sdv-id-CibFSW,16052.17,3624.38,0,GB,auto
sdv-id-NBSiPh,18332.53,3437.92,0,Balochistan,auto
sdv-id-FWcppR,27103.89,6351.05,1,GB,auto
sdv-id-uDcDeW,15796.73,14727.41,0,GB,auto
sdv-id-poERdX,16994.94,4647.45,1,GB,auto
sdv-id-KHGWmK,8625.51,20358.88,0,Punjab,auto
sdv-id-zmEsAD,16540.7,52612.73,0,AJK,auto
sdv-id-Yxvjmv,11332.25,8098.58,0,GB,auto
sdv-id-gvMbMI,27347.97,24771.97,0,KPK,auto
sdv-id-FOKWZh,22900.61,7865.75,0,Sindh,auto
sdv-id-BkKYiD,16046.48,6337.58,0,Punjab,auto
sdv-id-JeHCkA,43731.9,5461.77,0,KPK,auto
sdv-id-xdVATm,22124.65,2647.2,0,KPK,auto
sdv-id-uzCxLM,26592.23,7685.21,0,AJK,auto
sdv-id-qzrQTM,21146.44,5991.58,0,Punjab,auto
sdv-id-cqlVim,14311.48,870.0,0,Punjab,auto
sdv-id-QLdGna,22985.5,8296.42,0,Sindh,auto
sdv-id-ognNyE,11106.65,5712.22,0,GB,auto
sdv-id-ZfIFzM,17045.41,20418.15,0,Balochistan,auto
sdv-id-yBsqMT,9865.7,13003.21,0,KPK,auto
sdv-id-jwmduv,30490.43,8462.45,0,AJK,auto
sdv-id-eSpRXX,15646.29,6489.34,1,Sindh,auto
sdv-id-Ulsxbi,40039.83,4142.99,0,KPK,auto
sdv-id-IyOedZ,23459.42,28674.53,0,Punjab,auto
sdv-id-vbCqyK,33360.72,6095.47,1,Balochistan,auto
sdv-id-vltexB,7137.6,4995.62,0,Balochistan,auto
sdv-id-PwfHDR,25742.72,9843.62,0,KPK,auto
sdv-id-elqpPS,35695.8,15271.87,0,Balochistan,auto
sdv-id-OFUAyl,19422.05,7078.62,0,AJK,auto
sdv-id-NKngfq,10398.32,7319.58,0,Punjab,auto
sdv-id-eIwobI,3739.25,26014.94,0,KPK,auto
sdv-id-SthPnr,23792.62,3927.55,0,Balochistan,auto
sdv-id-LdeUez,18571.86,10658.45,0,GB,auto
sdv-id-jTmrUE,33708.98,91328.83,0,Sindh,auto
sdv-id-KTOPXd,23775.66,3694.67,0,GB,auto
sdv-id-wVuLrO,7079.64,15934.38,0,Punjab,auto
sdv-id-lgWnYr,13597.38,21461.57,0,AJK,auto
sdv-id-yUjScL,43840.29,24574.44,1,AJK,auto
sdv-id-KpczVG,24636.4,4761.5,0,KPK,auto
sdv-id-rIzkGh,16025.12,5323.79,0,Punjab,auto
sdv-id-iMBHHo,20055.33,14695.19,0,Sindh,auto
sdv-id-SLvexj,37363.15,7411.74,1,GB,auto
sdv-id-TDniwe,21478.49,5772.8,0,Sindh,auto
sdv-id-deQlvQ,43219.56,7383.78,0,Punjab,auto
sdv-id-vYtQRZ,45972.92,4707.97,0,GB,auto
sdv-id-YISHDs,19580.14,15766.15,1,AJK,auto
sdv-id-xLrFfd,26466.69,4354.97,0,GB,auto
sdv-id-LkuTFg,19386.11,6994.19,0,AJK,auto
sdv-id-wFNrpF,12540.7,15209.38,0,AJK,auto
sdv-id-MNpQop,19541.1,8122.6,1,AJK,auto
sdv-id-VqmDTC,44548.78,5801.69,0,Balochistan,auto
sdv-id-pRQyoU,35005.87,4021.9,0,KPK,auto
sdv-id-uMUVAF,37868.52,8612.59,0,AJK,auto
sdv-id-xNvnlt,47538.17,2662.35,0,Punjab,auto
sdv-id-VokhOw,29398.38,1118.86,0,AJK,auto
sdv-id-TPzeAd,9201.59,11142.19,1,GB,auto
sdv-id-OJdIbs,17453.02,6770.56,1,AJK,auto
sdv-id-DWbIhy,27179.79,2896.59,1,GB,auto
sdv-id-cilxWc,12331.15,1179.78,0,Balochistan,auto
sdv-id-jAKLJO,24131.04,5683.36,0,KPK,auto
sdv-id-NbeTln,14468.06,7339.35,1,Sindh,auto
sdv-id-UVqRYq,14826.4,33593.28,0,AJK,auto
sdv-id-wIzRSn,13193.61,25083.42,0,GB,auto
sdv-id-VRVJqU,25190.71,3288.73,1,GB,auto
sdv-id-hiExzQ,15836.0,6441.7,0,GB,auto
sdv-id-brHYQl,35992.48,2145.6,0,Punjab,auto
sdv-id-IRtCMe,22895.54,17760.03,0,Sindh,auto
sdv-id-TXPsHS,16833.24,2711.78,0,Balochistan,auto
sdv-id-iKjPQJ,14994.86,3038.97,0,KPK,auto
sdv-id-nFXrpo,21973.47,4339.23,0,KPK,auto
sdv-id-CKIpVI,17579.4,3530.55,0,Punjab,auto
sdv-id-nzCttE,33810.04,7731.77,0,AJK,auto
sdv-id-aIPqJE,18498.22,4974.44,0,Sindh,auto
sdv-id-ZfYQye,10475.36,7687.71,0,Balochistan,auto
sdv-id-ytVBti,44271.76,17255.96,1,GB,auto
sdv-id-mPvAxs,14354.35,21425.92,0,GB,auto
sdv-id-QPWVjC,15801.37,2761.47,0,AJK,auto
sdv-id-dOSmgj,8434.91,23190.25,0,AJK,auto
sdv-id-YGYCEg,39003.5,370.52,0,GB,auto
sdv-id-iMtLSg,24306.26,4648.7,0,Balochistan,auto
sdv-id-TaulKw,9841.27,1189.21,0,KPK,auto
sdv-id-mVjUMy,21860.76,4163.3,0,GB,auto
sdv-id-ngKdAJ,18248.98,1708.6,0,GB,auto
sdv-id-cNuruu,28988.51,6431.22,0,Balochistan,auto
sdv-id-PDFqRQ,46483.98,3498.95,0,Balochistan,auto
sdv-id-bjEekB,20494.91,5649.07,0,AJK,auto
sdv-id-EgiXcT,17330.36,13927.03,0,AJK,auto
sdv-id-WvRVlY,27170.53,8858.91,0,Balochistan,auto
sdv-id-uqfKvI,16002.34,4683.17,0,GB,auto
sdv-id-BXjbAR,39413.62,9070.35,0,Balochistan,auto
sdv-id-RAJpmv,21201.43,10596.53,0,Balochistan,auto
sdv-id-NuxcIv,23075.89,7729.53,0,Sindh,auto
sdv-id-vjnttm,28842.91,16631.84,0,GB,auto
sdv-id-nhdhxI,21838.83,9353.18,0,KPK,auto
sdv-id-oDkqhd,23462.96,15349.78,0,Sindh,auto
sdv-id-qkLGmS,38428.5,3536.6,0,GB,auto
sdv-id-IEGbPC,17073.8,5114.46,0,GB,auto
sdv-id-BFUNtd,13184.28,21557.95,0,KPK,auto
sdv-id-EfFcvi,23281.19,4564.43,0,AJK,auto
sdv-id-ICjcwu,21519.4,19859.73,0,Sindh,auto
sdv-id-gOFTNo,9074.33,10261.47,0,KPK,auto
sdv-id-PcUavW,17272.78,13081.03,0,GB,auto
sdv-id-OYXwLM,38493.66,22588.06,0,AJK,auto
sdv-id-ClJoHZ,11472.13,5963.16,0,Sindh,auto
sdv-id-BJZgeF,12367.42,7585.53,0,KPK,auto
sdv-id-nQIrou,26127.98,2817.46,0,Balochistan,auto
sdv-id-FHtndK,14805.22,20048.44,0,GB,auto
sdv-id-AgdesI,33372.31,41985.27,1,KPK,auto
sdv-id-jDeMhf,11896.62,17024.07,0,GB,auto
sdv-id-DdRoDZ,23456.61,984.98,0,Sindh,auto
sdv-id-RAGMMG,17603.4,5081.68,0,AJK,auto
sdv-id-xdmCrU,11365.88,3338.19,1,AJK,auto
sdv-id-vVgLae,15156.7,13482.93,0,Punjab,auto
sdv-id-tigztm,18176.16,13911.24,0,KPK,auto
sdv-id-XRoItx,35800.2,36589.82,0,Punjab,auto
sdv-id-mWqCWU,20012.33,5525.77,1,GB,auto
sdv-id-nvmKng,16268.61,4734.74,0,Balochistan,auto
sdv-id-geGYsS,28866.3,32779.52,0,AJK,auto
sdv-id-NKNdZA,10324.03,4994.75,1,GB,auto
sdv-id-BCgrFW,15884.66,36259.74,0,Sindh,auto
sdv-id-vWaBXh,19499.93,2310.92,0,GB,auto
sdv-id-BhYLho,12036.14,13204.05,0,GB,auto
sdv-id-yyWgOq,18639.71,10016.38,1,Balochistan,auto
sdv-id-lWgQRF,17376.66,4770.98,0,KPK,auto
sdv-id-TXIpbt,12096.45,12399.92,1,AJK,auto
sdv-id-oTodhS,7192.23,7396.63,0,GB,auto
sdv-id-qjlyik,22002.9,19074.07,1,AJK,auto
sdv-id-xNzkoc,27567.52,1739.56,0,GB,auto
sdv-id-xsqpmm,14147.58,21026.6,0,Sindh,auto
sdv-id-cbcEie,13803.02,24282.86,0,AJK,auto
sdv-id-IHbmRC,24623.82,6720.21,0,Balochistan,auto
sdv-id-DmatyC,37126.42,21387.86,0,Sindh,auto
sdv-id-KsLchY,21435.0,15713.82,1,GB,auto
sdv-id-jjRuVg,16050.87,15215.08,0,AJK,auto
sdv-id-CRzsTJ,27669.17,17246.41,0,Sindh,auto
sdv-id-WBYZyk,102001.92,2554.9,0,Balochistan,auto
sdv-id-PRQBKZ,3945.24,17527.62,0,AJK,auto
sdv-id-eNAZrX,18251.77,7943.99,1,AJK,auto
sdv-id-SRbFIi,15440.46,14580.01,0,KPK,auto
sdv-id-OAcCGm,34931.02,26147.34,0,Balochistan,auto
sdv-id-xJERLn,24799.77,6108.22,0,GB,auto
sdv-id-gqYlYQ,9959.75,7143.05,0,GB,auto
sdv-id-XAYOBD,27286.18,14964.89,0,Sindh,auto
sdv-id-ozgiqw,40197.06,2640.13,1,GB,auto
sdv-id-SLAHTD,19792.7,4389.82,0,Sindh,auto
sdv-id-EkQPiD,17652.57,6357.85,0,Sindh,auto
sdv-id-aeSgCD,16088.32,7556.01,0,AJK,auto
sdv-id-SXMJKL,24505.63,6178.77,0,Balochistan,auto
sdv-id-PJzPzo,34485.58,2354.53,1,GB,auto
sdv-id-klRAeb,24036.71,6934.64,1,Sindh,auto
sdv-id-VCIUZv,9727.85,5269.11,0,AJK,auto
sdv-id-bSRKni,22950.86,16716.85,1,GB,auto
sdv-id-WLqlOe,23723.39,6163.58,0,Sindh,auto
sdv-id-GIWaQQ,14713.16,40764.31,0,Balochistan,auto
sdv-id-RSGPPS,15363.69,6142.11,0,Balochistan,auto
sdv-id-bnmgWs,15092.59,19881.25,0,AJK,auto
sdv-id-McSDip,26109.35,3600.99,0,KPK,auto
sdv-id-teTyAE,7281.56,5219.04,0,Punjab,auto
sdv-id-wzAzvc,61164.9,55831.73,0,Punjab,auto
sdv-id-OgQWfr,39604.66,16794.66,0,AJK,auto
sdv-id-qAAbuK,14115.94,21109.27,0,Balochistan,auto
sdv-id-XsrHLp,26777.37,5279.34,0,Sindh,auto
sdv-id-ZAcIzC,25849.77,13516.63,0,Sindh,auto
sdv-id-IvcVsY,19944.56,31146.33,0,AJK,auto
sdv-id-QYfZru,16741.21,4560.62,0,KPK,auto
sdv-id-dGzcVP,21313.1,28857.49,0,Punjab,auto
sdv-id-EdKzqj,79792.8,33016.57,0,Balochistan,auto
sdv-id-YYVWZB,14244.3,6517.61,0,GB,auto
sdv-id-IxaTCu,9233.44,6809.1,0,AJK,auto
sdv-id-hwRwVv,21348.61,4317.13,0,Punjab,auto
sdv-id-JHnIQV,15436.12,9121.22,0,GB,auto
sdv-id-cNowiN,16796.0,21764.93,0,GB,auto
sdv-id-keThbR,19413.64,5830.23,1,GB,auto
sdv-id-kPhUgm,44532.29,11646.47,0,AJK,auto
sdv-id-cmYKKH,27874.71,4821.46,0,AJK,auto
sdv-id-iEMkrX,31051.92,3152.17,0,Balochistan,auto
sdv-id-TxrTPV,31362.1,1294.09,0,GB,auto
sdv-id-xFQDCT,12209.26,13625.71,0,KPK,auto
sdv-id-GPtBCL,26612.1,30739.06,1,Sindh,auto
sdv-id-PoiLlC,23334.5,2415.2,0,Sindh,auto
sdv-id-bRhHWH,17278.69,24212.1,0,Punjab,auto
sdv-id-DYttoH,36182.2,26706.68,0,Punjab,auto
sdv-id-SkFYPo,22705.91,1257.87,0,GB,auto
sdv-id-SwjZME,14034.17,14919.47,0,GB,auto
sdv-id-StLDoI,13943.07,33486.42,0,Punjab,auto
sdv-id-jOLWkT,14241.23,3395.76,0,Punjab,auto
sdv-id-lxqVRN,23105.73,25064.57,0,AJK,auto
sdv-id-YapnUV,48692.59,5110.85,0,GB,auto
sdv-id-wOFKDG,14583.81,5085.16,0,Balochistan,auto
sdv-id-AJmqtg,32689.71,3396.8,0,Sindh,auto
sdv-id-QVRCTF,9369.32,6357.51,1,GB,auto
sdv-id-pKnyuP,11418.5,11295.48,0,Punjab,auto
sdv-id-iFIqrg,30253.11,5554.02,0,Balochistan,auto
sdv-id-CaDgwq,13522.73,1868.97,0,Punjab,auto
sdv-id-gEiBnL,11502.1,19754.32,0,KPK,auto
sdv-id-WhAYlT,16274.95,8518.48,0,AJK,auto
sdv-id-HAclLA,4209.89,10604.71,0,KPK,auto
sdv-id-pBBoqZ,22057.83,7085.95,0,Sindh,auto
sdv-id-AkVHRp,5922.64,22646.63,0,Punjab,auto
sdv-id-lqXvMT,14724.36,2592.13,0,Punjab,auto
sdv-id-SQTTvG,20681.71,29623.6,0,AJK,auto
sdv-id-qXCSbN,25345.87,35165.81,0,Balochistan,auto
sdv-id-IOHqIf,48804.34,6765.68,0,AJK,auto
sdv-id-OjZWqH,13703.32,4340.03,0,KPK,auto
sdv-id-tKuvFn,51986.97,24500.11,0,KPK,auto
sdv-id-xsvCkO,46423.05,2130.7,0,Balochistan,auto
sdv-id-eKEeZT,19164.5,5705.8,0,Punjab,auto
sdv-id-fJnuvZ,31432.31,12738.61,0,KPK,auto
sdv-id-Kmigmf,29323.27,19655.14,0,Balochistan,auto
sdv-id-dgPoWL,34387.54,20315.29,0,KPK,auto
sdv-id-GeGOkK,28940.48,8343.42,0,Punjab,auto
sdv-id-LBSxnx,24021.43,31425.35,0,AJK,auto
sdv-id-eGYqLa,6687.81,15310.96,0,Punjab,auto
sdv-id-VEwYEz,53188.59,12789.52,1,GB,auto
sdv-id-ETKvtu,21453.4,25704.86,0,GB,auto
sdv-id-jyZjNZ,21278.29,1247.69,0,GB,auto
sdv-id-QlgzSH,96719.0,28122.98,1,GB,auto
sdv-id-MPJhIV,16075.99,26924.02,0,AJK,auto
sdv-id-IoaVpr,28451.38,3433.47,0,Balochistan,auto
sdv-id-SHQIAQ,6979.19,1300.65,0,GB,auto
sdv-id-BLsFpw,25262.83,8585.52,0,GB,auto
sdv-id-wlBUXF,16839.84,15105.42,0,AJK,auto
sdv-id-wburEo,18798.74,19989.76,0,AJK,auto
sdv-id-dPXpde,29951.62,2478.79,0,GB,auto
sdv-id-fuDfzR,50199.99,9866.93,0,Sindh,auto
sdv-id-MWVluq,4468.95,4746.32,0,Sindh,auto
sdv-id-jOPBdC,15431.02,21143.59,0,KPK,auto
sdv-id-EwWDxv,9902.91,7501.9,1,AJK,auto
sdv-id-aIJdVE,33273.49,10916.74,0,Sindh,auto
sdv-id-AUzgMa,24406.17,4864.31,0,Punjab,auto
sdv-id-cULToL,18899.98,4166.91,0,Balochistan,auto
sdv-id-TRTCiu,10186.28,4091.88,0,GB,auto
sdv-id-IdvfqW,56851.77,7265.73,0,Balochistan,auto
sdv-id-sGChyt,39351.15,2240.89,1,AJK,auto
sdv-id-rIWLzI,13706.57,18291.13,0,GB,auto
sdv-id-CFcEGf,20127.64,3562.23,0,Punjab,auto
sdv-id-nuWNyY,16799.57,2916.88,0,GB,auto
sdv-id-QJhtJv,18619.41,20008.0,0,AJK,auto
sdv-id-RikRwH,13962.94,13582.49,0,KPK,auto
sdv-id-DwZHlY,32077.52,4677.44,0,KPK,auto
sdv-id-HFaMpt,19485.79,2891.91,0,GB,auto
sdv-id-kkYsJL,12123.86,39807.08,0,Balochistan,auto
sdv-id-pIrBxn,31989.6,7108.04,0,KPK,auto
sdv-id-UYWPOj,16324.88,5834.82,0,Balochistan,auto
sdv-id-IkXssS,17994.61,17689.52,0,Sindh,auto
sdv-id-HxkTaN,46804.59,4684.99,0,Balochistan,auto
sdv-id-qdeFsZ,61316.42,64988.44,0,KPK,auto
sdv-id-AczgJp,15761.22,7729.61,1,AJK,auto
sdv-id-rkTzty,41473.65,37243.1,0,GB,auto
sdv-id-fszavV,15511.53,16384.15,0,AJK,auto
sdv-id-xrIOvx,9330.25,17500.62,0,Sindh,auto
sdv-id-iBleSC,9019.1,4511.7,0,KPK,auto
sdv-id-javKTb,22294.83,6494.0,1,GB,auto
sdv-id-lfxjnB,10956.8,26268.6,0,GB,auto
sdv-id-OpYDaR,46052.35,6772.91,0,GB,auto
sdv-id-NVEkRi,59612.16,9426.59,1,GB,auto
sdv-id-XfiPEJ,21803.29,7255.4,0,KPK,auto
sdv-id-lmJJYc,25743.75,944.05,0,Sindh,auto
sdv-id-ZboGWw,11453.38,15053.89,0,Punjab,auto
sdv-id-WgBuzS,13615.1,17600.96,1,GB,auto
sdv-id-MhmpBN,10102.79,21784.07,0,Punjab,auto
sdv-id-EoftMO,10867.52,35626.85,0,AJK,auto
sdv-id-YlvSqf,18755.08,3082.32,0,GB,auto
sdv-id-gPiBJd,22882.12,402.87,0,Punjab,auto
sdv-id-yAhCdx,22528.58,23404.9,0,GB,auto
sdv-id-XXTSCC,23738.93,27362.57,1,AJK,auto
sdv-id-AOZxot,53374.88,31709.85,0,GB,auto
sdv-id-zSnSVo,23772.17,8835.5,0,Sindh,auto
sdv-id-REYqvV,47150.86,24105.21,0,GB,auto
sdv-id-avMKSf,49071.86,7410.65,0,KPK,auto
sdv-id-qFQdCv,24651.65,2192.33,0,Sindh,auto
sdv-id-fwLvHX,18862.93,6981.98,1,Sindh,auto
sdv-id-jjIlIi,23891.88,16540.54,0,Punjab,auto
sdv-id-usWGMw,10008.67,2907.93,0,GB,auto
sdv-id-zvQErQ,15591.16,3904.84,0,GB,auto
sdv-id-uibWpV,41679.84,4080.69,0,Punjab,auto
sdv-id-LmIfkb,10140.89,9823.69,0,AJK,auto
sdv-id-bftHfo,10561.93,4981.79,0,KPK,auto
sdv-id-fRLjPY,33598.16,3668.71,0,AJK,auto
sdv-id-wEkLPC,18502.55,39984.51,0,GB,auto
sdv-id-NxVkJw,14542.75,10231.77,0,AJK,auto
sdv-id-vspMAZ,11776.14,2319.03,0,Punjab,auto
sdv-id-erDdxR,26429.0,557.34,0,KPK,auto
sdv-id-ZrygFw,21232.8,5782.09,0,Sindh,auto
sdv-id-OjyVSW,17729.15,32284.09,1,Punjab,auto
sdv-id-zTNGgK,22175.08,8407.56,0,Punjab,auto
sdv-id-OMkxRz,8748.79,33508.81,0,GB,auto
sdv-id-LgfqCm,15846.11,11497.09,0,Punjab,auto
sdv-id-nBozir,37276.87,11511.72,0,GB,auto
sdv-id-jRZdEy,8954.33,25700.48,0,KPK,auto
sdv-id-WyfhkG,26480.23,60262.86,0,GB,auto
sdv-id-KttZdt,27797.66,26455.57,0,AJK,auto
sdv-id-sGgDYv,17219.06,5243.46,0,Sindh,auto
sdv-id-bXBRfz,37447.33,2472.0,0,GB,auto
sdv-id-VVqIVy,28868.51,27948.83,0,Sindh,auto
sdv-id-CxNzyG,11717.52,3945.27,0,GB,auto
sdv-id-bzqiDA,39178.22,10763.42,0,KPK,auto
sdv-id-nOweoi,22257.89,40247.7,0,AJK,auto
sdv-id-BWeMpG,22967.83,18369.1,0,AJK,auto
sdv-id-KOTlAH,21571.88,10224.21,0,Sindh,auto
sdv-id-ytlMfo,15987.95,6484.31,0,GB,auto
sdv-id-RAWrts,8108.29,20800.66,0,Sindh,auto
sdv-id-orJrEx,44381.25,32046.84,0,GB,auto
sdv-id-hTnIty,18767.78,9822.2,0,AJK,auto
sdv-id-aucPbE,18286.37,3198.07,0,Punjab,auto
sdv-id-YJvQGx,19650.64,26582.14,0,AJK,auto
sdv-id-IqLegY,24743.16,6704.67,0,GB,auto
sdv-id-ZsgThU,16866.25,29305.88,0,AJK,auto
sdv-id-WmJWsS,23358.23,16643.61,0,KPK,auto
sdv-id-KHaLPu,7999.46,12089.8,1,KPK,auto
sdv-id-JWzNMy,8037.12,21971.16,0,Punjab,auto
sdv-id-uzWxeY,9511.91,1445.87,0,Punjab,auto
sdv-id-dFZpEI,11827.12,3956.9,0,Sindh,auto
sdv-id-RAZKuo,3098.89,4405.97,0,KPK,auto
sdv-id-NufYrq,32930.77,19776.4,0,Punjab,auto
sdv-id-mFMoWh,49406.36,5337.56,0,GB,auto
sdv-id-cgQjtm,24790.16,12462.45,0,KPK,auto
sdv-id-DzRNkq,24396.35,5879.67,0,AJK,auto
sdv-id-CtAnxS,61432.34,5293.52,0,Balochistan,auto
sdv-id-fZJDIY,14838.27,9066.75,0,KPK,auto
sdv-id-olicBp,23563.86,26833.39,0,GB,auto
sdv-id-QqApEL,17135.14,19138.14,0,KPK,auto
sdv-id-rOCqqz,18857.12,6734.05,1,AJK,auto
sdv-id-kyTiMe,32844.13,11496.85,0,Sindh,auto
sdv-id-eDgMao,32427.59,5415.35,0,Sindh,auto
sdv-id-MpNYUX,11889.38,20754.93,0,Punjab,auto
sdv-id-NmHdit,12362.04,3666.17,0,GB,auto
sdv-id-OuxYLH,36737.05,33488.13,0,Balochistan,auto
sdv-id-ntWNcP,39727.45,34636.63,1,AJK,auto
sdv-id-CVmOTd,35104.65,3992.49,0,KPK,auto
sdv-id-GDKUEU,39173.65,3190.23,1,GB,auto
sdv-id-tlIyxT,30204.52,2087.75,0,GB,auto
sdv-id-DNaCHY,11357.13,10574.58,1,GB,auto
sdv-id-tZSfTt,21562.51,5147.2,1,GB,auto
sdv-id-aMNYlY,20539.32,7255.0,0,GB,auto
sdv-id-rdUPPm,17403.26,30122.03,0,AJK,auto
sdv-id-nbXVeW,16999.24,27241.22,0,AJK,auto
sdv-id-hCQvpc,27935.56,29844.06,0,AJK,auto
sdv-id-qNjtQG,20179.0,8731.93,0,GB,auto
sdv-id-DMbjCK,22159.27,2271.81,0,GB,auto
sdv-id-gEHKJz,26646.25,14546.97,0,Punjab,auto
sdv-id-UjFcGe,18519.06,2588.82,0,AJK,auto
sdv-id-EfqkNm,21514.56,3177.8,0,Balochistan,auto
sdv-id-tjrtwJ,16378.42,15156.79,0,KPK,auto
sdv-id-nRuQrT,19126.41,18332.21,0,Balochistan,auto
sdv-id-wqzYCS,14190.16,9912.57,0,Balochistan,auto
sdv-id-MkjsGe,35027.47,3475.29,0,GB,auto
sdv-id-zMsWOZ,14781.5,11727.3,1,GB,auto
sdv-id-ntrjTg,8976.5,20441.16,0,Sindh,auto
sdv-id-OCXGVs,23550.29,27947.55,0,Balochistan,auto
sdv-id-JwsROP,11220.42,4219.44,0,AJK,auto
sdv-id-xibyDa,45648.27,8474.8,0,AJK,auto
sdv-id-zcGPKF,24502.85,2617.96,1,GB,auto
sdv-id-svtBPc,26756.54,19840.68,1,GB,auto
sdv-id-lyuTMC,6484.9,2443.97,0,KPK,auto
sdv-id-eUThLh,17580.03,1444.73,0,GB,auto
sdv-id-tkuYEV,30655.93,3407.38,0,GB,auto
sdv-id-msrsDJ,26749.25,2468.02,1,Punjab,auto
sdv-id-XrgGBJ,11554.06,9552.78,1,GB,auto
sdv-id-zFahOU,19060.47,4486.03,0,AJK,auto
sdv-id-zAfchw,16138.33,23723.92,0,Punjab,auto
sdv-id-lleJee,40764.36,4436.74,1,Sindh,auto
sdv-id-jgTyRU,10266.87,18232.99,0,Balochistan,auto
sdv-id-TnBSPu,11553.24,4210.45,0,Punjab,auto
sdv-id-HUtrfe,7926.52,39824.87,0,GB,auto
sdv-id-vFoqwS,17490.9,5162.85,0,Balochistan,auto
